Id,choose
14928,0.12339897236768174
14929,0.5816833312198328
14930,0.46219218644364496
14931,0.04060033155103328
14932,0.19114237603911702
14933,0.5270035652837229
14934,0.7673185263273286
14935,0.3601320558555769
14936,0.24447387499698708
14937,0.5659597566238703
14938,0.5724572904421219
14939,0.14767811571470735
14940,0.7218602901893411
14941,0.7677911935901615
14942,0.3380052552423713
14943,0.24910064277512436
14944,0.17253302367929554
14945,0.7253430136555814
14946,0.12400220130609547
14947,0.5857631247263101
14948,0.06540049209007212
14949,0.2368874511757349
14950,0.24397916690535193
14951,0.6460157897674407
14952,0.45570036158579585
14953,0.7718059095313764
14954,0.9202145478560156
14955,0.2545807776984887
14956,0.0038822976516965984
14957,0.26635737667968745
14958,0.7091996786795811
14959,0.02914151413543573
14960,0.030119837267806242
14961,0.026720769609337974
14962,0.015482793185885742
14963,0.17291522752506785
14964,0.4573765772821784
14965,0.6125935834762228
14966,0.17769350210211382
14967,0.16661124275112976
14968,0.0057760824880859025
14969,0.22682393093263617
14970,0.3304283516020977
14971,0.22596755457136578
14972,0.6823794443382165
14973,0.26832696900423914
14974,0.40780149111491143
14975,0.46180467251101087
14976,0.05105593627043783
14977,0.004384061262485627
14978,0.4922181154495447
14979,0.44637996850033396
14980,0.5160448315296682
14981,0.3333749328702799
14982,0.054251265813935114
14983,0.3745250356111581
14984,0.0074742888535591035
14985,0.1404589746093051
14986,0.7992863830459044
14987,0.6614204837364575
14988,0.006619813180914112
14989,0.24556701621262067
14990,0.4766217737322847
14991,0.021180090354251547
14992,0.08434377090298764
14993,0.03732426811414102
14994,0.6259589473259589
14995,0.2571572966802687
14996,0.5916891844893346
14997,0.16661124275112976
14998,0.7653915724292231
14999,0.3295411773107231
15000,0.28865659349170353
15001,0.777617934468869
15002,0.5747913039356343
15003,0.059689781240672965
15004,0.5908142016696435
15005,0.45490501706828
15006,0.8999396233279562
15007,0.43631928830640204
15008,0.005459924873275306
15009,0.6252965374036996
15010,0.0917406399177978
15011,0.8430485560075182
15012,0.7905708989159738
15013,0.16185410252118146
15014,0.7831064936130645
15015,0.25031809498817154
15016,0.24120188317708618
15017,0.43791286596798507
15018,0.36881653375558937
15019,0.6613470401908096
15020,0.00924931636855919
15021,0.46058961463799475
15022,0.01753615748737377
15023,0.7622830605585366
15024,0.024923551931911113
15025,0.6052746179753126
15026,0.44745233814985264
15027,0.2434003087448393
15028,0.3323152352974903
15029,0.36209865108909617
15030,0.3923887940113478
15031,0.16232412138339822
15032,0.6280832803619344
15033,0.4168738747116607
15034,0.05267432247935714
15035,0.9181049026409983
15036,0.8645012191197095
15037,0.2688879828803949
15038,0.578557341264099
15039,0.8275174998354411
15040,0.03442580646622651
15041,0.6689887710728626
15042,0.22050593756085343
15043,0.8885494775194138
15044,0.5942777812335911
15045,0.2873795082684711
15046,0.6107028131148606
15047,0.5777189846465318
15048,0.6610987759732448
15049,0.7746226749698558
15050,0.7524618138618547
15051,0.6043744269797569
15052,0.40357871578967097
15053,0.002225862360633092
15054,0.27270661213659025
15055,0.6505861864398785
15056,0.6173032167958309
15057,0.005326127071951839
15058,0.15235193473251174
15059,0.7689050005347131
15060,0.3227561637891796
15061,0.016513930691454952
15062,0.6706864089187612
15063,0.15844076803072896
15064,0.2625908070178543
15065,0.222500726139435
15066,0.6810072000424696
15067,0.39794952651004506
15068,0.009727268935427646
15069,0.3369221254573146
15070,0.37417124132973106
15071,0.18392717627706207
15072,0.5532769899416693
15073,0.5475923099236634
15074,0.7138417445936415
15075,0.27613758369091945
15076,0.010209304110720439
15077,0.6380470148384427
15078,0.4918529377267009
15079,0.24902567039002196
15080,0.7104909415550948
15081,0.8617650052712494
15082,0.1091037814444328
15083,0.511781485056296
15084,0.01000235366503433
15085,0.20810755914927295
15086,0.39002714271319355
15087,0.3455735025507677
15088,0.6342839885881056
15089,0.54677988327921
15090,0.7406110785666771
15091,0.42507105683581076
15092,0.05142491614884892
15093,0.31147885096680733
15094,0.20124458722386412
15095,0.17319561752982543
15096,0.39798348679144535
15097,0.1319868369988791
15098,0.5795297903940546
15099,0.2821531917003536
15100,0.3342290049888433
15101,0.5697857325382656
15102,0.3824471168528613
15103,0.3749967926062719
15104,0.032590237123482864
15105,0.034263529142527095
15106,0.5074612462217094
15107,0.8300392800224657
15108,0.03140864386821269
15109,0.024963620949296633
15110,0.007521794813758564
15111,0.767866187810543
15112,0.5919150130980697
15113,0.690698605986857
15114,0.11076529732383852
15115,0.0021269438472263143
15116,0.1310844867225031
15117,0.13227554495356764
15118,0.6357395742804189
15119,0.35409474642696115
15120,0.6283272120903273
15121,0.35786279625262996
15122,0.1715925332518493
15123,0.007571689366538538
15124,0.10924114549632447
15125,0.5316985458741197
15126,0.3542613346960984
15127,0.10925281058199145
15128,0.20352190282013657
15129,0.3133200996164785
15130,0.5899115071441977
15131,0.42061957843088393
15132,0.3021798568728474
15133,0.7441176489444757
15134,0.5556043321987229
15135,0.4905612553787855
15136,0.8543841639513978
15137,0.4173014321251021
15138,0.4695673421002575
15139,0.5651236813664449
15140,0.4069184198547006
15141,0.15976930501928804
15142,0.061562431158401584
15143,0.9114394673501863
15144,0.25011401299980884
15145,0.4522820190934692
15146,0.38793587772014076
15147,0.3816151883733369
15148,0.40844567056664094
15149,0.6361797174938831
15150,0.5972597258905686
15151,0.058109390833220594
15152,0.5085756151962363
15153,0.4369604386462688
15154,0.6359432282024617
15155,0.04018332469504972
15156,0.6390953383925001
15157,0.04915408890222177
15158,0.5692502566987765
15159,0.048506896931393914
15160,0.012488191804775983
15161,0.0025368034215274685
15162,0.390284188486062
15163,0.11111907364199897
15164,0.8679339537033307
15165,0.2090512173710517
15166,0.35670909368352577
15167,0.3835849853851385
15168,0.45317062735429503
15169,0.15913862826434125
15170,0.3783545751522436
15171,0.8589003178132134
15172,0.0458314910910991
15173,0.36160284381315155
15174,0.18122166765565123
15175,0.49401307656478993
15176,0.43703003227716625
15177,0.17932104023604567
15178,0.22700962635385957
15179,0.3541353032576652
15180,0.07429508086333789
15181,0.4887413770822451
15182,0.21676207200704856
15183,0.9006858913256824
15184,0.22312679196114152
15185,0.059597377762634476
15186,0.5362947837840987
15187,0.21553921640409596
15188,0.0193323154107918
15189,0.3126938914815835
15190,0.8332877908651803
15191,0.025019203482545656
15192,0.4270848334422642
15193,0.26849673696425147
15194,0.023299835098401764
15195,0.28400236753925934
15196,0.015074358161485241
15197,0.0018808097443659606
15198,0.23316382531593227
15199,0.00513964549653298
15200,0.681034865570117
15201,0.20166026148095242
15202,0.20068734835831512
15203,0.618265458073646
15204,0.2572914120744045
15205,0.24310163150851455
15206,0.6723581254436802
15207,0.8689987458532862
15208,0.6919758127578868
15209,0.6079390013344634
15210,0.31049236226440907
15211,0.3543817291851576
15212,0.016774209066948945
15213,0.9638598867447083
15214,0.11621275542196587
15215,0.0032764093678160004
15216,0.3037553551845081
15217,0.6632919071128355
15218,0.17531679868170297
15219,0.32394854926027083
15220,0.9243373475386587
15221,0.2873109623342011
15222,0.5171757722729402
15223,0.16522940687922424
15224,0.49840116056501516
15225,0.06040087463428416
15226,0.5580885649112447
15227,0.2505176665530867
15228,0.0992222312536194
15229,0.01761787602929623
15230,0.27204764517508156
15231,0.04543303934406673
15232,0.42385211894929997
15233,0.6871205664256457
15234,0.0102897397299007
15235,0.07682487263537557
15236,0.017290574915788
15237,0.3977616890583443
15238,0.638710498894829
15239,0.33834237739627243
15240,0.14339093767694802
15241,0.2292246407653687
15242,0.5466060468969829
15243,0.0992627459576454
15244,0.6328470416819754
15245,0.24748989040257127
15246,0.7131053694351244
15247,0.08159436091068951
15248,0.49979933329944154
15249,0.2573273402234566
15250,0.5849717530796886
15251,0.30037858580814825
15252,0.4349091226262145
15253,0.7934988172031744
15254,0.42372546906467035
15255,0.7050525109429849
15256,0.6969682295354409
15257,0.6229815281656877
15258,0.5911760796496228
15259,0.5998974713334592
15260,0.20922320071327594
15261,0.22459328330824985
15262,0.10354020250713081
15263,0.15081790418308155
15264,0.16636709273492462
15265,0.2023862368061597
15266,0.21010536647315406
15267,0.4034602402973186
15268,0.6320222262121022
15269,0.2679245783484121
15270,0.01001073907247738
15271,0.758026853039932
15272,0.29519189468512663
15273,0.018472112052228127
15274,0.19045873476387426
15275,0.1161447658282238
15276,0.20782068549705224
15277,0.725471626300198
15278,0.015729220822960462
15279,0.6423348747067493
15280,0.6402197731077764
15281,0.4894685578556304
15282,0.8774401567070457
15283,0.3022572313527003
15284,0.01255126453473307
15285,0.0004574873358881338
15286,0.5233793650555666
15287,0.12702833726811166
15288,0.22831659946723037
15289,0.6070506787345904
15290,0.0011189985253581098
15291,0.22284273824009207
15292,0.6181123530202731
15293,0.3799333735777795
15294,0.007432603208505037
15295,0.36174010606246026
15296,0.7319109231869616
15297,0.04734038666145931
15298,0.19805711077442528
15299,0.724739097860874
15300,0.5589051591860212
15301,0.379418472464952
15302,0.10377388610075951
15303,0.559619116117165
15304,0.14682909098343042
15305,0.37440793766129177
15306,0.005082034623036255
15307,0.6125052024084885
15308,0.63748285976186
15309,0.304900916151931
15310,0.11893849350835854
15311,0.24191350547461202
15312,0.6154270692588258
15313,0.13985654642612277
15314,0.23018557943613424
15315,0.07358870047252361
15316,0.6159715912227619
15317,0.12571374474472582
15318,0.1846543930089882
15319,0.05108231672256299
15320,0.5997801988428778
15321,0.1397974145311122
15322,0.40060646659296834
15323,0.5283858653806838
15324,0.07205451346093397
15325,0.2573059440828455
15326,0.21233319435880266
15327,0.1628470351776088
15328,0.839794516715827
15329,0.38814873068215816
15330,0.012890205377694091
15331,0.5897144862426842
15332,0.13173575507629046
15333,0.30083818425509506
15334,0.8726319352215643
15335,0.05030389609836808
15336,0.22179993987869143
15337,0.5216505461634872
15338,0.42308426686086487
15339,0.725901553288074
15340,0.049426820508382346
15341,0.37570097548701115
15342,0.6817571907106739
15343,0.16314217892463997
15344,0.28948692201553805
15345,0.3570022555020357
15346,0.36264657794354427
15347,0.5124505477772222
15348,0.4971568342936551
15349,0.14301721416515645
15350,0.022784169728658443
15351,0.818455281345642
15352,0.15779939539004575
15353,0.10538412275250297
15354,0.20611842505723882
15355,0.39483123308947515
15356,0.8594859428130978
15357,0.6001591308672339
15358,0.18242407866418994
15359,0.3429343373200511
15360,0.019211971617968962
15361,0.08458541578281975
15362,0.6166342918543835
15363,0.017059583953205094
15364,0.041407043066491775
15365,0.3187371643526907
15366,0.3045963021607554
15367,0.004782566220498457
15368,0.008216605430135809
15369,0.05412108285450465
15370,0.6107392722594981
15371,0.7154299881961218
15372,0.25361839942879155
15373,0.5128458882937876
15374,0.8718372992783658
15375,0.5656306662000149
15376,0.6668935337815047
15377,0.1235666866163739
15378,0.7007218578437534
15379,0.6054033575792492
15380,0.1640332388848697
15381,0.24342341792760602
15382,0.008367841769486203
15383,0.057087133202645156
15384,0.8314796695864054
15385,0.35992712048627773
15386,0.19727777665355806
15387,0.057852212537177185
15388,0.37932840384644145
15389,0.1820656387271297
15390,0.5236586572957473
15391,0.13082518249950006
15392,0.6371607629743704
15393,0.2583897049966029
15394,0.10153258043895351
15395,0.30540047580316126
15396,0.8128392127288767
15397,0.5240063531552904
15398,0.6385560251201964
15399,0.34931131831187173
15400,0.6441830030252623
15401,0.5787054554983307
15402,0.0064967844686511945
15403,0.4542960240041044
15404,0.01569336246152017
15405,0.7599269742135538
15406,0.3114496728521266
15407,0.019101053644559444
15408,0.19624692449493183
15409,0.00828661111250653
15410,0.6003869495706404
15411,0.19132546112621807
15412,0.6835178114557428
15413,0.20817110376195072
15414,0.14797276305234386
15415,0.07745103573529612
15416,0.11071728629144861
15417,0.00368482035477595
15418,0.026929625362249177
15419,0.128218283346879
15420,0.6239694654052805
15421,0.14587404770698664
15422,0.1343514380295706
15423,0.46384521280838076
15424,0.9236317098147611
15425,0.728463069578997
15426,0.7674513576052557
15427,0.04939722855490903
15428,0.1391860817779925
15429,0.33149703987345325
15430,0.6870799010846719
15431,0.8556114493420268
15432,0.47691345559765047
15433,0.52825072875156
15434,0.24312136288595532
15435,0.027275656405690827
15436,0.79522034916738
15437,0.753635538061668
15438,0.005630670868397701
15439,0.501457810656648
15440,0.6859906962140533
15441,0.3905790955120551
15442,0.5863125609357284
15443,0.2971043803890785
15444,0.4773546474352239
15445,0.6444936366035442
15446,0.4438395102977898
15447,0.31237623358694966
15448,0.005038210773835066
15449,0.13880558619846006
15450,0.4243823998163045
15451,0.06075487589543928
15452,0.08497510296998517
15453,0.3190976756322675
15454,0.04473554355241132
15455,0.13041343846880937
15456,0.2850686150187521
15457,0.14975960665303814
15458,0.0956800366865827
15459,0.4903371784352557
15460,0.8780798270438391
15461,0.11870710631250922
15462,0.7267240964307861
15463,0.17518860297907712
15464,0.5033496356593007
15465,0.11586306056295008
15466,0.23316278867462337
15467,0.4762692708018111
15468,0.48194505455411857
15469,0.10730361742881431
15470,0.4745955635646836
15471,0.7563647886379662
15472,0.004698233419255798
15473,0.7486493058665448
15474,0.47152354613126457
15475,0.15693958365155294
15476,0.39926584149229033
15477,0.6751951141524551
15478,0.08665504189064972
15479,0.35887729648966216
15480,0.08238476427013626
15481,0.8593798662872417
15482,0.5973288103961344
15483,0.015818013117836285
15484,0.3343288932538995
15485,0.15004010609878732
15486,0.011977535901757003
15487,0.2785200225104142
15488,0.897264388718146
15489,0.4771317346884248
15490,0.34271949321297673
15491,0.24998854841419269
15492,0.06287791010951783
15493,0.0375701620156933
15494,0.0026638191308483387
15495,0.09968777985241928
15496,0.0407151431640279
15497,0.0734975962351209
15498,0.5897568943571291
15499,0.1114056084406522
15500,0.6082218478270696
15501,0.6526009184035264
15502,0.33757096324921515
15503,0.37388092016938823
15504,0.7284319692261988
15505,0.2610092376833656
15506,0.018753024882178518
15507,0.3973997009203567
15508,0.30827720566668776
15509,0.025474698444810737
15510,0.543010207720476
15511,0.26245614385845134
15512,0.47913252233469084
15513,0.22623745860362987
15514,0.1025524999110798
15515,0.37156980622034447
15516,0.5886268559046505
15517,0.7176271678180592
15518,0.0209954234618017
15519,0.010894217561777898
15520,0.13596834600495236
15521,0.03461515442849382
15522,0.05116600778716492
15523,0.01638423864947821
15524,0.563923993784431
15525,0.025235895296035676
15526,0.18769464269783404
15527,0.8708120213335822
15528,0.02057307557251665
15529,0.5340219859102309
15530,0.014616963289022573
15531,0.10775935555330166
15532,0.011094527355948626
15533,0.27561786584384074
15534,0.37825319990685746
15535,0.5868261640278746
15536,0.46525475799726146
15537,0.26512756341483895
15538,0.35177534701947044
15539,0.1405361512578639
15540,0.14440274874138326
15541,0.043421170623397766
15542,0.057429197485428955
15543,0.1503601147579881
15544,0.16641149044992
15545,0.0021126618758339063
15546,0.3870221753219829
15547,0.018469445389023845
15548,0.5509099346131384
15549,0.0037254408192154654
15550,0.14587404770698664
15551,0.4996822289294873
15552,0.27119424691890215
15553,0.023428440052512614
15554,0.012282763377877324
15555,0.005971269537532999
15556,0.6304738078155938
15557,0.513898724392547
15558,0.3437052727400381
15559,0.0820593971525655
15560,0.6774708251018368
15561,0.43454494976607727
15562,0.1880340838195858
15563,0.00937119786404556
15564,0.7100495693011522
15565,0.15723661380726098
15566,0.014251046247205839
15567,0.01413931304741247
15568,0.44188783369037826
15569,0.31146298489497287
15570,0.26834036733521344
15571,0.2841255477405563
15572,0.15404801829791986
15573,0.030532825361824757
15574,0.8060032120666856
15575,0.3369167642221628
15576,0.04494865260610305
15577,0.17604342429433176
15578,0.14138989776807895
15579,0.6710924186093192
15580,0.5735673996839041
15581,0.28813893809059393
15582,0.38370912140783964
15583,0.5220861478451925
15584,0.1985506879213546
15585,0.020660761062792885
15586,0.8366620312897618
15587,0.058273437556328585
15588,0.8220185440322165
15589,0.6364701175384642
15590,0.9176751965054273
15591,0.3206583293349409
15592,0.06158705394771067
15593,0.1194348242040676
15594,0.47148448061553844
15595,0.012024551912837984
15596,0.22543101291635526
15597,0.27200744309850416
15598,0.009728467343296134
15599,0.7467733814345165
15600,0.19631357782872846
15601,0.4848466211395418
15602,0.08901299973897066
15603,0.34958653723377225
15604,0.592132336617382
15605,0.6751098785990778
15606,0.06899529259295571
15607,0.21787386704973527
15608,0.33058062367936525
15609,0.13483115367780268
15610,0.2957602860222474
15611,0.027625807378633186
15612,0.25339942235133683
15613,0.39480240584878956
15614,0.3302031098627581
15615,0.020682527722795902
15616,0.043626938100938796
15617,0.217272344048746
15618,0.02267677545704445
15619,0.1436401476000153
15620,0.14971400287671485
15621,0.03092070203779159
15622,0.28488655316071815
15623,0.06987547726610643
15624,0.09526696815848266
15625,0.8101532018749203
15626,0.5412045667713657
15627,0.6007127515047316
15628,0.47559997943213167
15629,0.5873873385235973
15630,0.29669173427726253
15631,0.5326745437335616
15632,0.3321804868183866
15633,0.6926735070604926
15634,0.0020504779127483003
15635,0.8366791271245606
15636,0.7823805334800936
15637,0.3388741501538168
15638,0.5001315428007866
15639,0.4187363095349044
15640,0.4570949638811435
15641,0.2079204268716134
15642,0.5320053198257741
15643,0.42219372595535754
15644,0.010970491116593902
15645,0.4980187536144007
15646,0.2440359531354938
15647,0.49672567767464887
15648,0.8643304472047887
15649,0.6633538230801176
15650,0.714767375227337
15651,0.6103997381678862
15652,0.6492582752706696
15653,0.4066797487551635
15654,0.4223658930774687
15655,0.06589122965657893
15656,0.2592688853070634
15657,0.010135458420766479
15658,0.301777844216828
15659,0.0006843124227682382
15660,0.7516002179011325
15661,0.22755943298896564
15662,0.04231080342439764
15663,0.4550932718087664
15664,0.20661047761819995
15665,0.44969446993061934
15666,0.8448214938317109
15667,0.1468576070534441
15668,0.1371830989621189
15669,0.8205553750297354
15670,0.028484703820456682
15671,0.4732575933162368
15672,0.005954053990858457
15673,0.12537855733773048
15674,0.12566308788744548
15675,0.29235644720218606
15676,0.3023047910866517
15677,0.10428987123123044
15678,0.5206999667252821
15679,0.36405007969395037
15680,0.761137498326899
15681,0.360825392620653
15682,0.7296061582101718
15683,0.6363371801264387
15684,0.846691250959027
15685,0.0047356046040955314
15686,0.016013841160846136
15687,0.2259630382027232
15688,0.10222389460339026
15689,0.15827839627874513
15690,0.0037199098238267607
15691,0.022809130255482882
15692,0.5128860190127879
15693,0.7568616938857989
15694,0.7289955337511764
15695,0.18624527863944976
15696,0.5398763910603006
15697,0.7550552637039022
15698,0.11648980131206153
15699,0.4109256553230603
15700,0.655531064988184
15701,0.68587984232947
15702,0.21258352570895364
15703,0.016736644310082007
15704,0.009857878462396621
15705,0.3407894817656122
15706,0.37829176292325156
15707,0.22062001936308845
15708,0.5114792787476835
15709,0.6286652831616987
15710,0.3807069169202981
15711,0.19933299074366348
15712,0.021065315925169064
15713,0.8131318308125848
15714,0.5776602175949319
15715,0.9935502006116886
15716,0.08535267384008481
15717,0.15749408483547572
15718,0.5943894935984972
15719,0.3808969666374196
15720,0.39898890539615073
15721,0.5345914301824001
15722,0.2977448204473087
15723,0.8975883669703264
15724,0.33818216137726526
15725,0.14266174903763662
15726,0.034736909456631465
15727,0.24034199415523114
15728,0.5649228039666587
15729,0.7156750912937386
15730,0.40643776578186963
15731,0.4489397848471929
15732,0.44337567682960016
15733,0.4496696935704131
15734,0.3788094654074864
15735,0.2827329257476189
15736,0.336848155132088
15737,0.8188288583725578
15738,0.30378881579962225
15739,0.7110801970327584
15740,0.4265957040898579
15741,0.6768727339533963
15742,0.4486190295609783
15743,0.3028008558988236
15744,0.8212479612723641
15745,0.20206832273031144
15746,0.2560271565432763
15747,0.03945370826575174
15748,0.8192190222821976
15749,0.7025853757183874
15750,0.02561665109927427
15751,0.5675083692609829
15752,0.6692786159833488
15753,0.599911306813999
15754,0.637951097912821
15755,0.038774879019206655
15756,0.042145407164283485
15757,0.18420813182971515
15758,0.3344164901751938
15759,0.011075739473172287
15760,0.015392989340144266
15761,0.779580044680419
15762,0.34429818856742617
15763,0.015010266297210416
15764,0.20758401733504167
15765,0.06815189847818168
15766,0.15445487418649037
15767,0.059623041251996536
15768,0.654589260044484
15769,0.7422305633078781
15770,0.7911643400055828
15771,0.06879913347655403
15772,0.5221014486242974
15773,0.036786458132449865
15774,0.4267768056683618
15775,0.7700356347893054
15776,0.2513479498807627
15777,0.018662790967217152
15778,0.19408873211137492
15779,0.5771081131333747
15780,0.40169064066275834
15781,0.3711200888245831
15782,0.7416640131850978
15783,0.6910448723462719
15784,0.4089619905712963
15785,0.05741458352974255
15786,0.03635397930282661
15787,0.29579425566281947
15788,0.3507220565472561
15789,0.18037112645353215
15790,0.12437448418715778
15791,0.1054028544529678
15792,0.014831434012156267
15793,0.5551826674782613
15794,0.312364566922963
15795,0.22902890632992412
15796,0.2733681973492292
15797,0.01412653493296043
15798,0.5160602184309527
15799,0.14956617846610537
15800,0.8997869847856801
15801,0.5428611096067452
15802,0.16223144464233508
15803,0.44296393866629064
15804,0.2791691954606379
15805,0.35491493304116584
15806,0.042765755755069954
15807,0.28136165399778035
15808,0.5727960452329459
15809,0.0079230684065667
15810,0.8383734171869983
15811,0.49649821156515817
15812,0.00450989465727747
15813,0.08919546615698863
15814,0.7816700197728247
15815,0.14925567130439935
15816,0.1848706474315313
15817,0.45424143457085636
15818,0.7339451440431477
15819,0.013461158751877185
15820,0.6385063827806039
15821,0.4672784237438001
15822,0.8620256409326054
15823,0.5127528322486413
15824,0.6648359836943672
15825,0.014091082678475362
15826,0.6476920047475522
15827,0.054783938156262084
15828,0.6356245882356162
15829,0.01710622430923473
15830,0.4534856506755587
15831,0.12190172285434117
15832,0.47542356446208545
15833,0.5568514403779926
15834,0.8457495025166822
15835,0.6079132013318453
15836,0.09388782050888292
15837,0.09970666521515019
15838,0.15379664612480698
15839,0.08247545438895153
15840,0.5804920503259963
15841,0.3550969644235519
15842,0.07604915717419092
15843,0.0021961522165878577
15844,0.06873237942590668
15845,0.33712023392954976
15846,0.699388705167444
15847,0.9367869794498902
15848,0.6352372184455415
15849,0.5898495704817137
15850,0.7249666833492946
15851,0.05672017735928574
15852,0.5410959347141285
15853,0.05167128666373413
15854,0.24376003696220996
15855,0.04025842642661738
15856,0.0652606768936632
15857,0.425426921065592
15858,0.3554168688201578
15859,0.003152013986612018
15860,0.8184354064924398
15861,0.5125726771834266
15862,0.008564987933309762
15863,0.30612683719143075
15864,0.001458988706824605
15865,0.42699025046070793
15866,0.004448983040481209
15867,0.7484891985009394
15868,0.705932023711134
15869,0.8021943677588496
15870,0.19391424341755595
15871,0.15099290440248928
15872,0.43993112143475993
15873,0.0013401602339188081
15874,0.7653143104643024
15875,0.6666960222479927
15876,0.11348627285646459
15877,0.12056694979757482
15878,0.827526686946247
15879,0.7120482358700767
15880,0.2851421193785649
15881,0.6070727659553085
15882,0.0758836148210358
15883,0.002118041959468503
15884,0.17270125587604288
15885,0.028661146187215537
15886,0.6314762958637153
15887,0.2871130451276809
15888,0.21440753151920208
15889,0.1654790235371355
15890,0.03049557997795065
15891,0.5698738919022889
15892,0.5062686443420356
15893,0.1827095195428449
15894,0.19564672879078895
15895,0.2446835575766663
15896,0.38981420939924255
15897,0.006768485581014996
15898,0.7579499558300705
15899,0.5212442886045099
15900,0.12540020854142828
15901,0.24139280058671106
15902,0.4139769567159697
15903,0.3821350573202174
15904,0.6403372924770748
15905,0.032061759341121196
15906,0.41390946363483455
15907,0.7804349406511955
15908,0.40381146748430774
15909,0.006686062234340665
15910,0.5293557258946692
15911,0.010011544233959025
15912,0.3119994507268307
15913,0.02387784937309448
15914,0.4184749290693293
15915,0.11352728804161188
15916,0.6661815014073507
15917,0.5369710674499084
15918,0.20403563354544788
15919,0.04671107957361117
15920,0.6209886033970085
15921,0.37689429393803786
15922,0.37815838167505605
15923,0.02441555578718875
15924,0.29321631644103135
15925,0.0015133175939849631
15926,0.31027701073935365
15927,0.42635278299214546
15928,0.008381618217114598
15929,0.3159226613244437
15930,0.20008610211169475
15931,0.0034157495348665725
15932,0.6079703507079529
15933,0.2552769380327753
15934,0.11268770551735538
15935,0.5686749155651039
15936,0.23486552699957042
15937,0.354677235678835
15938,0.18166093353989252
15939,0.8004776323247171
15940,0.7413310338002849
15941,0.29827842754449585
15942,0.5028182801196699
15943,0.035031103568308665
15944,0.06538958131152346
15945,0.1443320103263767
15946,0.0042817926656011146
15947,0.012072917228750521
15948,0.797009874602952
15949,0.38694799049342843
15950,0.009083641491261368
15951,0.7055743000591527
15952,0.8837784935183903
15953,0.05854631057621305
15954,0.41204328508707605
15955,0.5834968906364173
15956,0.000454415448117759
15957,0.00808275925614162
15958,0.13372440667249563
15959,0.11201171627058266
15960,0.8340877054957453
15961,0.22949944310505016
15962,0.03770165250712347
15963,0.2794357118605646
15964,0.11023999717851889
15965,0.33903307768028523
15966,0.3747955502322201
15967,0.04227970582750891
15968,0.40058638068694374
15969,0.4328077478057699
15970,0.1660698556368665
15971,0.17956437666199668
15972,0.006141019813308673
15973,0.5616151724886791
15974,0.05534024044172807
15975,0.031038045028623593
15976,0.71339963098343
15977,0.10352031535666582
15978,0.1640332388848697
15979,0.21555442562211702
15980,0.4498128601879125
15981,0.8435596055321962
15982,0.37072512570418625
15983,0.10676883660221619
15984,0.41381190893326797
15985,0.046223976148582015
15986,0.3832321019176356
15987,0.13233855889889026
15988,0.2530709261874635
15989,0.5752222034082154
15990,0.5608987189101857
15991,0.011090333007394882
15992,0.017466926385882424
15993,0.47055378687647625
15994,0.008639947513197578
15995,0.1757096161524085
15996,0.29443105096670846
15997,0.5686400385701793
15998,0.5938336231687066
15999,0.2960388532349475
16000,0.6862117403117917
16001,0.8104807477883275
16002,0.5120299115387066
16003,0.793341255442613
16004,0.154290246935528
16005,0.23446346813201174
16006,0.6332201246639424
16007,0.8491881758757872
16008,0.05756000877412356
16009,0.5932546419201048
16010,0.4058634548979393
16011,0.0062658807819776455
16012,0.13120416644373945
16013,0.18552853217505008
16014,0.553333777188266
16015,0.0970599294172834
16016,0.16302669273445097
16017,0.13628943941823643
16018,0.5499892528927294
16019,0.015101699855331363
16020,0.002077509871341501
16021,0.06393482953905263
16022,0.16340225178608095
16023,0.3904551117517366
16024,0.16163756656040126
16025,0.035922528601075636
16026,0.5771048798005312
16027,0.15605638748689993
16028,0.041014058504922034
16029,0.47542417449111246
16030,0.2917501463614551
16031,0.003924431404997605
16032,0.03519695138561058
16033,0.28572966868515426
16034,0.20701215950717786
16035,0.2139826497309203
16036,0.4424393165888172
16037,0.983461679400559
16038,0.11649219746955587
16039,0.09593079659256994
16040,0.8923797528102457
16041,0.5359032523406356
16042,0.0036271826622291717
16043,0.1473235308598035
16044,0.3307155514386274
16045,0.0747482954383129
16046,0.7237634533610317
16047,0.5952488380710056
16048,0.24140897169816575
16049,0.22210069248292894
16050,0.17978484099323933
16051,0.5095780318055882
16052,0.14851801153867733
16053,0.1491087596192567
16054,0.5024611346276844
16055,0.6682837343499332
16056,0.2581261756538987
16057,0.07264418941445196
16058,0.10787913949073459
16059,0.10668187196567104
16060,0.7310567992595111
16061,0.08013850875249869
16062,0.06119486507962309
16063,0.0018420853685970821
16064,0.006811123515203708
16065,0.40881767813433695
16066,0.6047654435286494
16067,0.014796005034512928
16068,0.6259229656423897
16069,0.48391966106265294
16070,0.4869570987853065
16071,0.32052314999425435
16072,0.3476826526856751
16073,0.3712398569905164
16074,0.34061851186030956
16075,0.7703490481164528
16076,0.3027371443320788
16077,0.13548485489967083
16078,0.2165686122144587
16079,0.06625579361347615
16080,0.7734324887617988
16081,0.003139962666195219
16082,0.6880742800109579
16083,0.05063053193473548
16084,0.7165208153607199
16085,0.6432694254426681
16086,0.5051776518548967
16087,0.38399234380228636
16088,0.5075832965574938
16089,0.04255137259126144
16090,0.19737474669702687
16091,0.0811082378956257
16092,0.6545817532347932
16093,0.05590010922677607
16094,0.31275861190662246
16095,0.08761083061509614
16096,0.02063629857184307
