iter	SMAPE	RMSE
1932	13.12404427	36.00811502
1933	13.12346893	36.00660329
1934	13.12178724	36.00350146
1935	13.12180433	36.00374058
1936	13.12101361	36.00313816
1937	13.12026284	36.00258966
1938	13.11915278	36.00107211
1939	13.11817276	35.99973984
1940	13.11780039	35.99923635
1941	13.11674612	35.99676162
1942	13.11713421	35.99676374
1943	13.11607935	35.9953269
1944	13.11565003	35.9946107
1945	13.11546562	35.99427318
1946	13.11485089	35.9921988
1947	13.11466958	35.99130829
1948	13.11321348	35.9891107
1949	13.11179326	35.98616456
1950	13.10875279	35.98185358
1951	13.10706519	35.97950771
1952	13.10659707	35.97757147
1953	13.10643922	35.97716322
1954	13.1063685	35.9769781
1955	13.10598304	35.97615855
1956	13.10463621	35.9742292
1957	13.10334727	35.97268829
1958	13.10162436	35.96917097
1959	13.10147343	35.96874026
1960	13.10125616	35.96821341
1961	13.09976151	35.96612093
1962	13.09895644	35.96527574
1963	13.0961718	35.96179405
1964	13.09601636	35.96074838
1965	13.09533441	35.95886647
1966	13.0950022	35.9587667
1967	13.09453144	35.95798568
1968	13.09372916	35.95669799
1969	13.09261109	35.95534505
1970	13.09247552	35.9545989
1971	13.09266166	35.95421925
1972	13.09227394	35.95229605
1973	13.09125505	35.95145739
1974	13.08980569	35.94848257
1975	13.08975351	35.94867864
1976	13.08808029	35.94622819
1977	13.08693906	35.94536087
1978	13.08685339	35.94493309
1979	13.08656896	35.94462808
1980	13.08657908	35.9465691
1981	13.08638467	35.94503708
1982	13.08659019	35.94410302
1983	13.08626458	35.94351435
1984	13.08480584	35.9410717
1985	13.08463516	35.94075458
1986	13.0837161	35.93852214
1987	13.08206449	35.93662571
1988	13.0814113	35.93484154
1989	13.08141615	35.93510225
1990	13.08099136	35.93426419
1991	13.08005652	35.93279434
1992	13.08058046	35.93282001
1993	13.08068094	35.9328213
1994	13.08045365	35.93250557
1995	13.0805221	35.93259861
1996	13.0800603	35.93187017
1997	13.07689923	35.92673349
1998	13.07617334	35.92641088
1999	13.07587702	35.92522986
2000	13.07525188	35.92450362
2001	13.07422916	35.92310658
2002	13.07322634	35.92182674
2003	13.07255877	35.92043908
2004	13.07241095	35.92003146
2005	13.07233732	35.91984744
2006	13.07232552	35.92012954
2007	13.07186152	35.91869864
2008	13.06954124	35.91512407
2009	13.06953953	35.915813
2010	13.06950333	35.9160144
2011	13.06918686	35.91455439
2012	13.0688193	35.91381269
2013	13.06867569	35.91313961
2014	13.06839446	35.91256727
2015	13.06802064	35.91142417
2016	13.06533045	35.9056492
2017	13.06497521	35.90439252
2018	13.06436931	35.90338224
2019	13.0638452	35.90195418
2020	13.06363151	35.90148491
2021	13.06334934	35.90138906
2022	13.06308996	35.9003942
2023	13.06274826	35.90343999
2024	13.06122195	35.90010552
2025	13.05997531	35.89674557
2026	13.05980121	35.89648476
2027	13.05879528	35.89370355
2028	13.05803317	35.89245105
2029	13.05645185	35.8896397
2030	13.05540902	35.8866799
2031	13.05523047	35.88607847
2032	13.05508253	35.88569384
2033	13.05484393	35.88561192
2034	13.05480843	35.88581781
2035	13.05441799	35.88519963
2036	13.05398536	35.88422852
2037	13.05185018	35.88147273
2038	13.05177447	35.88125282
2039	13.0517178	35.8811174
2040	13.05156278	35.88074401
2041	13.05141984	35.88038583
2042	13.05107472	35.87931356
2043	13.05090786	35.87846706
2044	13.05018096	35.87784095
2045	13.05020876	35.87797016
2046	13.0498825	35.87765004
2047	13.04998115	35.87729914
2048	13.04900633	35.87478618
2049	13.04883126	35.87472095
2050	13.04860444	35.87352938
2051	13.04748642	35.87162561
2052	13.04709121	35.87102413
2053	13.04574544	35.86785199
2054	13.04534483	35.8662895
2055	13.04551374	35.86604421
2056	13.04531357	35.86583901
2057	13.04467322	35.86516
2058	13.04399653	35.86390974
2059	13.04336071	35.86214142
2060	13.04287161	35.86079198
2061	13.04220136	35.8593379
2062	13.04203596	35.85765153
2063	13.04188696	35.85731645
2064	13.03853464	35.85294872
2065	13.03544972	35.85009932
2066	13.03423293	35.84824503
2067	13.03415565	35.84804987
2068	13.03240604	35.84621211
2069	13.03242068	35.84647111
2070	13.03185054	35.84367596
2071	13.03128717	35.84226179
2072	13.03068131	35.84164396
2073	13.03049832	35.84140019
2074	13.02983943	35.84094417
2075	13.02858327	35.83776087
2076	13.02761943	35.83536896
2077	13.02728474	35.83481915
2078	13.02408222	35.83215912
2079	13.0238532	35.83179155
2080	13.02278706	35.83000417
2081	13.02204631	35.82703151
2082	13.02187586	35.82680397
2083	13.02152899	35.82513237
2084	13.02132253	35.82470986
2085	13.02102756	35.82775652
2086	13.02092621	35.8269578
2087	13.02077328	35.82660637
2088	13.02065445	35.82686353
2089	13.02001772	35.82576585
2090	13.01859866	35.82430708
2091	13.0170744	35.82312145
2092	13.01598167	35.82053486
2093	13.015117	35.81997614
2094	13.01524381	35.82092499
2095	13.01507327	35.82086442
2096	13.01507894	35.81970377
2097	13.01496473	35.81886146
2098	13.01386149	35.81658463
2099	13.0127604	35.81405618
2100	13.01254842	35.81375166
2101	13.01106179	35.81018751
2102	13.01096865	35.8098842
2103	13.01028148	35.80966542
2104	13.00995608	35.80937124
2105	13.00797528	35.80453249
2106	13.00764056	35.80323179
2107	13.00760698	35.80330432
2108	13.00746173	35.80296484
2109	13.00699453	35.80265705
2110	13.00576909	35.80039253
2111	13.00417297	35.79759689
2112	13.00400103	35.79713703
2113	13.00383901	35.79684965
2114	13.00352808	35.79716286
2115	13.00258914	35.79617672
2116	13.00231419	35.79594037
2117	13.00102449	35.79274311
2118	12.99972107	35.78999684
2119	12.99656016	35.78294174
2120	12.99442704	35.7798205
2121	12.99440752	35.77890477
2122	12.99450934	35.77906936
2123	12.99374245	35.77829523
2124	12.99356607	35.77814568
2125	12.99324967	35.7778706
2126	12.99296912	35.77680016
2127	12.99035579	35.77326611
2128	12.98945274	35.77221977
2129	12.98904341	35.77127062
2130	12.98860933	35.77057798
2131	12.98847959	35.77027972
2132	12.9880488	35.76999222
2133	12.98712954	35.76908192
2134	12.9872421	35.76881637
2135	12.98664628	35.76587855
2136	12.98434603	35.76221703
2137	12.98426877	35.7614851
2138	12.98414827	35.76133478
2139	12.9840866	35.76121558
2140	12.98410817	35.76061738
2141	12.98214693	35.75671703
2142	12.98027424	35.75530264
2143	12.97983496	35.75466615
2144	12.98007332	35.75427108
2145	12.97972295	35.75359137
2146	12.97964147	35.75337036
2147	12.97938073	35.75316146
2148	12.97938384	35.75300558
2149	12.97927126	35.75316208
2150	12.97917314	35.75240103
2151	12.97901237	35.75226694
2152	12.97883008	35.75266603
2153	12.97865263	35.75260512
2154	12.97830324	35.75159898
2155	12.97658348	35.74947768
2156	12.97618765	35.74807369
2157	12.97625551	35.74836752
2158	12.97597652	35.74739096
2159	12.97610228	35.74684716
2160	12.97521811	35.74600549
2161	12.97368298	35.74378948
2162	12.97372575	35.74586864
2163	12.97387537	35.74598903
2164	12.97393555	35.74615818
2165	12.9731996	35.7453604
2166	12.9724776	35.74251878
2167	12.97187993	35.74154558
2168	12.97092275	35.73955355
2169	12.96856759	35.73564968
2170	12.96850065	35.73438766
2171	12.96810095	35.73323008
2172	12.96822886	35.73308454
2173	12.96780811	35.73261706
2174	12.9655922	35.73073675
2175	12.96395461	35.72849907
2176	12.96377076	35.72833388
2177	12.9628213	35.72593618
2178	12.95865533	35.72026909
2179	12.95715854	35.71792887
2180	12.9567276	35.71738079
2181	12.95583204	35.71619915
2182	12.95594464	35.71589672
2183	12.95402102	35.71383566
2184	12.95111197	35.71142095
2185	12.951218	35.71184238
2186	12.94820595	35.70958001
2187	12.94549717	35.70679915
2188	12.94448825	35.70437481
2189	12.94430473	35.70407311
2190	12.94429986	35.70437308
2191	12.94363366	35.7017573
2192	12.94325653	35.70118216
2193	12.94293266	35.70016622
2194	12.94209735	35.69800966
2195	12.94220937	35.69833631
2196	12.93963086	35.69575494
2197	12.93805058	35.69245401
2198	12.9358366	35.68908731
2199	12.93559356	35.68838081
2200	12.93499508	35.68672996
2201	12.93472859	35.68616267
2202	12.93437887	35.68579568
2203	12.93323192	35.68383153
2204	12.93233383	35.68166894
2205	12.93220892	35.68080363
2206	12.93187797	35.68002726
2207	12.93139205	35.67785471
2208	12.93044369	35.67724835
2209	12.93016927	35.68041281
2210	12.92922692	35.6781901
2211	12.92888443	35.67756796
2212	12.92678704	35.6741688
2213	12.92649131	35.67392446
2214	12.92634702	35.67359942
2215	12.92618978	35.67405046
2216	12.92495894	35.67182862
2217	12.92459923	35.67140629
2218	12.92447949	35.67111866
2219	12.92360697	35.67031031
2220	12.92169477	35.66727054
2221	12.92076882	35.66612833
2222	12.9206988	35.66599842
2223	12.92036866	35.66568393
2224	12.9184048	35.66198793
2225	12.91805963	35.66101754
2226	12.91746302	35.65822844
2227	12.91563859	35.65476135
2228	12.91489701	35.65352871
2229	12.91460239	35.65333553
2230	12.91449649	35.65305946
2231	12.91461189	35.65314772
2232	12.91445598	35.65309601
2233	12.91330515	35.65234978
2234	12.91322538	35.65178855
2235	12.91287352	35.65131829
2236	12.9120726	35.64986685
2237	12.91181041	35.64930543
2238	12.91191396	35.64920019
2239	12.91220233	35.65063035
2240	12.91194197	35.64984962
2241	12.91173846	35.64950768
2242	12.91187785	35.64939004
2243	12.90993775	35.64494211
2244	12.90804889	35.64121978
2245	12.906911	35.63948983
2246	12.90607054	35.63874643
2247	12.90380501	35.6346339
2248	12.90292223	35.63261597
2249	12.90257732	35.63173807
2250	12.90252785	35.6317829
2251	12.9003497	35.62890976
2252	12.90015337	35.62876555
2253	12.89944209	35.62733718
2254	12.89936108	35.62720232
2255	12.89801915	35.62458221
2256	12.89780661	35.62418122
2257	12.89773311	35.62408158
2258	12.89400453	35.61899914
2259	12.89329095	35.61797918
2260	12.88961665	35.61342632
2261	12.88944348	35.61340114
2262	12.88854828	35.61225701
2263	12.8891249	35.612307
2264	12.88779149	35.60938049
2265	12.88758953	35.60921644
2266	12.88734286	35.6088412
2267	12.88748809	35.60889772
2268	12.88717253	35.60837395
2269	12.88658391	35.60770056
2270	12.88520906	35.60460429
2271	12.8828164	35.60101805
2272	12.88265034	35.6009306
2273	12.88252434	35.60011911
2274	12.88229423	35.59991524
2275	12.88201011	35.59968674
2276	12.88219367	35.59939424
2277	12.88160152	35.59908832
2278	12.88127282	35.59873524
2279	12.88123585	35.59869383
2280	12.88073623	35.59804686
2281	12.88060546	35.59849479
2282	12.87779615	35.59480935
2283	12.87567206	35.5925287
2284	12.87445029	35.58901661
2285	12.87107269	35.58423014
2286	12.86852806	35.58021474
2287	12.8679832	35.57866132
2288	12.86772269	35.57817815
2289	12.86753813	35.57799246
2290	12.86723073	35.57706703
2291	12.8664302	35.57318163
2292	12.86379662	35.56901627
2293	12.86385471	35.56891378
2294	12.86433234	35.56920595
2295	12.86405311	35.56899148
2296	12.86294055	35.56699241
2297	12.86114559	35.56536243
2298	12.86093392	35.56515075
2299	12.8607376	35.56448486
2300	12.85998439	35.56434773
2301	12.85959052	35.56330162
2302	12.85942337	35.56264312
2303	12.85930125	35.56234962
2304	12.8586714	35.56298922
2305	12.85847434	35.56257308
2306	12.8578002	35.56113525
2307	12.85742373	35.5608136
2308	12.85725045	35.56057949
2309	12.85503035	35.55702493
2310	12.8550872	35.55722239
2311	12.85498825	35.55741961
2312	12.85447376	35.55636126
2313	12.85385156	35.55467011
2314	12.85161674	35.5500214
2315	12.85107013	35.54839182
2316	12.85099228	35.54917371
2317	12.85094996	35.54891023
2318	12.84868501	35.54572226
2319	12.84840719	35.5451702
2320	12.84885735	35.54687165
2321	12.84851732	35.54690092
2322	12.84848719	35.54665468
2323	12.84824038	35.54524607
2324	12.84829249	35.54611009
2325	12.84688029	35.54317627
2326	12.84558467	35.5406082
2327	12.84559117	35.54065858
2328	12.84430386	35.53732342
2329	12.84427718	35.53721504
2330	12.84445467	35.5368859
2331	12.84414711	35.53603271
2332	12.84335548	35.53421516
2333	12.84280835	35.53350589
2334	12.8425598	35.53346353
2335	12.84243967	35.53322349
2336	12.84209043	35.53222922
2337	12.84180446	35.53171953
2338	12.84105187	35.53081332
2339	12.84051607	35.52963947
2340	12.83850339	35.52651215
2341	12.83800465	35.52453746
2342	12.83593856	35.5211427
2343	12.83612185	35.52143166
2344	12.83582393	35.51962281
2345	12.83454849	35.5179871
2346	12.8334771	35.51598783
2347	12.83187102	35.51254192
2348	12.83109653	35.51183163
2349	12.83047823	35.50922876
2350	12.83022921	35.51246474
2351	12.83025687	35.51144363
2352	12.83008186	35.5111893
2353	12.8277841	35.5071831
2354	12.82785413	35.50744895
2355	12.82810524	35.50667119
2356	12.82715462	35.50554467
2357	12.82645284	35.5050727
2358	12.82628392	35.50469227
2359	12.8254756	35.5036798
2360	12.82528449	35.50300324
2361	12.82326752	35.50137343
2362	12.82309671	35.50131359
2363	12.82303103	35.50146854
2364	12.82282443	35.50092881
2365	12.82258286	35.50418763
2366	12.82226283	35.50272649
2367	12.82029183	35.49939087
2368	12.82044511	35.49928629
2369	12.81984296	35.49694142
2370	12.81944629	35.49647388
2371	12.81942717	35.49636775
2372	12.8184978	35.49526777
2373	12.81745808	35.49386805
2374	12.81561542	35.49081293
2375	12.81515188	35.49044925
2376	12.81496216	35.48998544
2377	12.81488929	35.48987532
2378	12.81472318	35.48962156
2379	12.81461802	35.48886614
2380	12.81330808	35.48627525
2381	12.81281446	35.48481527
2382	12.81288691	35.48462151
2383	12.81277874	35.48425948
2384	12.81207954	35.48275102
2385	12.81092779	35.48190395
2386	12.81091549	35.48201936
2387	12.81089553	35.48173843
2388	12.80975538	35.48085764
2389	12.80856116	35.47984126
2390	12.80734583	35.47683889
2391	12.80620808	35.47388834
2392	12.80494473	35.47218956
2393	12.80458138	35.47120816
2394	12.80421126	35.47256257
2395	12.804072	35.47119193
2396	12.80333788	35.46983552
2397	12.80029743	35.46526556
2398	12.80019114	35.46532428
2399	12.79810376	35.46319217
2400	12.79792221	35.46232166
2401	12.7959175	35.46107273
2402	12.79487181	35.45925851
2403	12.79316787	35.45597806
2404	12.79261373	35.45542109
2405	12.79120239	35.45192198
2406	12.79105799	35.45156289
2407	12.79118316	35.45107369
2408	12.78967269	35.4479713
2409	12.78827801	35.44610929
2410	12.78710322	35.44287244
2411	12.78680874	35.44210993
2412	12.7862286	35.43955219
2413	12.78609679	35.4392551
2414	12.78523484	35.43685951
2415	12.78415263	35.4353204
2416	12.78255865	35.43247689
2417	12.78245	35.43238852
2418	12.78053951	35.42961688
2419	12.77908176	35.42672071
2420	12.7787965	35.42563488
2421	12.7781064	35.42429696
2422	12.77827155	35.42396871
2423	12.77795804	35.42533836
2424	12.77681135	35.42227785
2425	12.77583427	35.42155203
2426	12.77573569	35.42235586
2427	12.77555889	35.42211017
2428	12.77529881	35.42175932
2429	12.77465666	35.42015158
2430	12.7720039	35.41586594
2431	12.77143664	35.41341408
2432	12.77151967	35.41402051
2433	12.77161957	35.41450597
2434	12.76959446	35.41293986
2435	12.7679394	35.40993041
2436	12.76782697	35.40989571
2437	12.76746803	35.40915584
2438	12.76570236	35.4073662
2439	12.76521054	35.40579394
2440	12.76497368	35.40547166
2441	12.76427235	35.40441625
2442	12.76284025	35.40317498
2443	12.76153141	35.40055848
2444	12.76033358	35.39842486
2445	12.76055043	35.39787909
2446	12.76023033	35.39768956
2447	12.75908621	35.39556421
2448	12.75759473	35.39208674
2449	12.75739429	35.39253113
2450	12.75687692	35.39158813
2451	12.7567933	35.39121579
2452	12.756518	35.39102713
2453	12.75536382	35.38800522
2454	12.75453788	35.38606902
2455	12.75301393	35.38337154
2456	12.75271789	35.38297686
2457	12.75255065	35.38278307
2458	12.75247744	35.38271411
2459	12.75113301	35.38093646
2460	12.74997914	35.38013655
2461	12.74995612	35.38034831
2462	12.74979392	35.38016509
2463	12.74925879	35.37915813
2464	12.74899316	35.37898069
2465	12.74901949	35.37914316
2466	12.74856242	35.37840079
2467	12.74708154	35.3759514
2468	12.74641297	35.37474819
2469	12.74636304	35.37458329
2470	12.74652491	35.37396691
2471	12.74569823	35.37209263
2472	12.74541696	35.37185448
2473	12.74400869	35.36875589
2474	12.74357574	35.36626117
2475	12.74079131	35.36188978
2476	12.7407257	35.36170668
2477	12.74040088	35.36129471
2478	12.73976163	35.3608516
2479	12.73958889	35.3606624
2480	12.73853249	35.35771238
2481	12.73825609	35.35748987
2482	12.7370036	35.35489208
2483	12.73661079	35.35429324
2484	12.73614184	35.35429541
2485	12.73595533	35.35389953
2486	12.73569348	35.35268604
2487	12.7338881	35.3497387
2488	12.73398464	35.34951274
2489	12.73357957	35.34904107
2490	12.7322746	35.34670408
2491	12.73181997	35.34672538
2492	12.73181767	35.34662071
2493	12.73129032	35.3456519
2494	12.73078575	35.34516446
2495	12.7306755	35.34489397
2496	12.73025007	35.34377993
2497	12.72954026	35.34032318
2498	12.72925667	35.33911464
2499	12.72951688	35.33892122
2500	12.72897415	35.33569848
2501	12.72822726	35.3330461
2502	12.72815692	35.33295932
2503	12.72789234	35.33202792
2504	12.72790641	35.33175318
2505	12.72774471	35.33151877
2506	12.72781613	35.33141731
2507	12.72758857	35.33121494
2508	12.72723006	35.33019605
2509	12.72466978	35.32614248
2510	12.72420213	35.32461639
2511	12.72347234	35.32287541
2512	12.72336882	35.322794
2513	12.72298087	35.32237014
2514	12.72110613	35.32018474
2515	12.72080952	35.32011596
2516	12.72036774	35.32017496
2517	12.72013389	35.31987342
2518	12.72012926	35.31982881
2519	12.72070026	35.32039913
2520	12.72038808	35.31895569
2521	12.71793019	35.31597638
2522	12.71688715	35.31415526
2523	12.71667958	35.31344033
2524	12.71509019	35.3105823
2525	12.71279561	35.30760844
2526	12.71280418	35.30729114
2527	12.71015511	35.30234411
2528	12.70854172	35.2985442
2529	12.7079927	35.29747262
2530	12.70720415	35.29467862
2531	12.70708741	35.29406772
2532	12.70715197	35.29368623
2533	12.7069806	35.29342612
2534	12.70440974	35.2892247
2535	12.70386369	35.29059665
2536	12.70286943	35.28766643
2537	12.70206951	35.28691853
2538	12.69935682	35.28301315
2539	12.69904492	35.28269315
2540	12.69940665	35.28376966
2541	12.69925567	35.28424297
2542	12.69891126	35.28415277
2543	12.69839866	35.28286682
2544	12.69853521	35.28259967
2545	12.69773063	35.28134651
2546	12.6977171	35.28111296
2547	12.69759014	35.28109277
2548	12.69663807	35.28005535
2549	12.69649223	35.2799166
2550	12.69635247	35.28011162
2551	12.69526852	35.27774891
2552	12.69515001	35.27774516
2553	12.69438204	35.27563113
2554	12.69397196	35.27446735
2555	12.69217208	35.2723873
2556	12.69161082	35.27077513
2557	12.6902454	35.26970269
2558	12.69012174	35.2697128
2559	12.68962404	35.2688869
2560	12.68939309	35.26821283
2561	12.68935923	35.26846814
2562	12.68812872	35.26588132
2563	12.68745443	35.26525665
2564	12.68747803	35.26541797
2565	12.68563138	35.26270319
2566	12.68409357	35.25953429
2567	12.68425891	35.25975758
2568	12.68301968	35.25717186
2569	12.68149128	35.25512039
2570	12.6809418	35.25378412
2571	12.68107356	35.25354253
2572	12.67890076	35.25110701
2573	12.67807573	35.24958303
2574	12.67569742	35.24594613
2575	12.67548677	35.24568123
2576	12.67514586	35.24532266
2577	12.67469306	35.24361471
2578	12.67447185	35.24298905
2579	12.67450531	35.24295225
2580	12.67384675	35.24170361
2581	12.6713512	35.23731836
2582	12.67079929	35.23515119
2583	12.67067623	35.23492048
2584	12.67043857	35.23332299
2585	12.67014583	35.23293301
2586	12.66819312	35.22952208
2587	12.66837816	35.23131776
2588	12.66789415	35.23086768
2589	12.66618904	35.2289081
2590	12.66598049	35.22830233
2591	12.66530778	35.22743213
2592	12.66514346	35.22711403
2593	12.6650533	35.22676989
2594	12.66514401	35.22688033
2595	12.66506758	35.22633133
2596	12.66480322	35.22605716
2597	12.66391649	35.22421717
2598	12.66053114	35.21959397
2599	12.66014636	35.21958462
2600	12.6590874	35.21760867
2601	12.65877491	35.21712693
2602	12.65735032	35.21477412
2603	12.65562912	35.21305947
2604	12.65549216	35.21293168
2605	12.65435301	35.21064228
2606	12.65279218	35.20809237
2607	12.65274639	35.2080378
2608	12.65231753	35.20743144
2609	12.65247557	35.20735266
2610	12.65012511	35.20417189
2611	12.6498617	35.20401314
2612	12.64994068	35.20421627
2613	12.64962695	35.2032824
2614	12.64921153	35.20275137
2615	12.64783298	35.19938041
2616	12.64752935	35.19847953
2617	12.64783283	35.1983534
2618	12.64689198	35.19657359
2619	12.64661923	35.19634525
2620	12.64635395	35.19634974
2621	12.64588162	35.19519086
2622	12.64387113	35.19322715
2623	12.64359408	35.19274352
2624	12.64339369	35.19215715
2625	12.64333867	35.19154004
2626	12.64213933	35.18829386
2627	12.64203928	35.1883063
2628	12.64184332	35.18822347
2629	12.64160177	35.18788317
2630	12.64134291	35.18712848
2631	12.64115435	35.18647762
2632	12.64069701	35.18577349
2633	12.6406029	35.1852016
2634	12.64047403	35.18500576
2635	12.64020192	35.1846483
2636	12.64010122	35.18466165
2637	12.64000523	35.184677
2638	12.63956663	35.18277144
2639	12.63926497	35.18221984
2640	12.63915141	35.18199059
2641	12.63648173	35.1785337
2642	12.63551762	35.17676399
2643	12.63539319	35.17658552
2644	12.63560388	35.1765106
2645	12.63304975	35.17309351
2646	12.63286213	35.17183933
2647	12.63268063	35.17178123
2648	12.63180217	35.17069261
2649	12.63129725	35.16976195
2650	12.63072502	35.16893403
2651	12.63056108	35.16862961
2652	12.62836772	35.16462579
2653	12.62816691	35.16379667
2654	12.62741093	35.16128313
2655	12.62690221	35.16017376
2656	12.62692477	35.15997384
2657	12.62672473	35.15940678
2658	12.62598192	35.15757561
2659	12.62541123	35.1556347
2660	12.62548058	35.15544578
2661	12.62509941	35.15407679
2662	12.62368144	35.1511173
2663	12.62310619	35.15024051
2664	12.62282171	35.15181627
2665	12.62257429	35.15078742
2666	12.62220716	35.15019744
2667	12.62203875	35.14993429
2668	12.62153245	35.14934413
2669	12.62112644	35.1494398
2670	12.62033054	35.14910514
2671	12.61927244	35.14701448
2672	12.6190675	35.14492505
2673	12.6191812	35.14543893
2674	12.6191709	35.1446891
2675	12.61890577	35.14424298
2676	12.61957198	35.14416205
2677	12.61908406	35.14344444
2678	12.61854376	35.14308809
2679	12.6182754	35.14294816
2680	12.6181793	35.14308178
2681	12.61880743	35.14326027
2682	12.61874604	35.14311127
2683	12.61853729	35.1425739
2684	12.61798144	35.13980344
2685	12.61623901	35.1367114
2686	12.61459393	35.13382911
2687	12.61479473	35.1337632
2688	12.61442276	35.13227675
2689	12.61195192	35.1285526
2690	12.61174939	35.12800137
2691	12.61066667	35.12583427
2692	12.61073295	35.12591763
2693	12.61073829	35.12563264
2694	12.61042536	35.12510475
2695	12.61035564	35.12315802
2696	12.61025906	35.12317577
2697	12.61029516	35.12188881
2698	12.60647287	35.11868427
2699	12.60417651	35.11458108
2700	12.60416652	35.11436697
2701	12.60324962	35.11229072
2702	12.60225721	35.10937699
2703	12.6015976	35.10835329
2704	12.6006374	35.10700651
2705	12.59915	35.10623656
2706	12.59908015	35.10572081
2707	12.59730101	35.10421446
2708	12.5972158	35.10447541
2709	12.59669035	35.10228323
2710	12.59600726	35.09983474
2711	12.59305845	35.09692116
2712	12.59289291	35.0962879
2713	12.58796911	35.09196603
2714	12.58771519	35.09199364
2715	12.58665676	35.09046396
2716	12.58648155	35.09029857
2717	12.58625768	35.0897653
2718	12.58568249	35.08798968
2719	12.5843951	35.08506384
2720	12.58426673	35.08510112
2721	12.58374079	35.08254349
2722	12.58343633	35.08168962
2723	12.58365763	35.08160424
2724	12.58280737	35.08018284
2725	12.5809561	35.07655395
2726	12.5807816	35.07636234
2727	12.58054493	35.07604904
2728	12.57846462	35.07379885
2729	12.57816608	35.072967
2730	12.57789734	35.07278513
2731	12.57543799	35.06748061
2732	12.57549187	35.06723075
2733	12.57494268	35.06717045
2734	12.57457309	35.06762579
2735	12.57452575	35.06662528
2736	12.5743178	35.06632842
2737	12.5733548	35.06534726
2738	12.57304921	35.06424936
2739	12.57252667	35.06339549
2740	12.57200524	35.06130301
2741	12.57148135	35.06068728
2742	12.57112666	35.05938938
2743	12.57113173	35.05918991
2744	12.57120662	35.05925798
2745	12.57115383	35.05912714
2746	12.57116713	35.05825599
2747	12.57021878	35.05646059
2748	12.57017794	35.0555232
2749	12.56984321	35.05499932
2750	12.56899989	35.05339227
2751	12.56894807	35.05412697
2752	12.56843752	35.05214369
2753	12.56811261	35.05092439
2754	12.56832726	35.05084369
2755	12.56702268	35.04801375
2756	12.56642801	35.04700855
2757	12.56537356	35.04498335
2758	12.56528144	35.04500402
2759	12.5643993	35.04298162
2760	12.56196646	35.03839264
2761	12.56168284	35.03678178
2762	12.56031194	35.03380119
2763	12.56012264	35.03327733
2764	12.55875056	35.03018046
2765	12.55894544	35.03006735
2766	12.55826851	35.02880859
2767	12.55812872	35.0287975
2768	12.55761497	35.02782592
2769	12.55742789	35.027433
2770	12.55723676	35.02728475
2771	12.55692612	35.02709708
2772	12.55681515	35.0262708
2773	12.55685893	35.02603879
2774	12.55679797	35.02537453
2775	12.55643291	35.02422325
2776	12.55603302	35.02321313
2777	12.55667194	35.02339399
2778	12.55656645	35.02312882
2779	12.55656558	35.02294234
2780	12.55644627	35.02284566
2781	12.55619028	35.02189578
2782	12.55453115	35.01760717
2783	12.55288923	35.0150696
2784	12.5528632	35.0151541
2785	12.55233113	35.01276698
2786	12.55228439	35.0128854
2787	12.55229573	35.01240236
2788	12.55180563	35.01188332
2789	12.55081142	35.01061484
2790	12.55060037	35.01010417
2791	12.55044951	35.00978297
2792	12.55020506	35.00919394
2793	12.54949752	35.00869891
2794	12.54862838	35.00718764
2795	12.54843851	35.00696956
2796	12.54679237	35.00535462
2797	12.54687228	35.00560264
2798	12.54670186	35.00505223
2799	12.5467315	35.00541371
2800	12.54426517	35.00262758
2801	12.5440819	35.00213249
2802	12.54208519	35.00029739
2803	12.54199014	35.00031738
2804	12.54171653	35.00016733
2805	12.54072802	34.99874189
2806	12.54052654	35.00002484
2807	12.54031942	34.99898343
2808	12.54000438	34.99883244
2809	12.53949945	34.99694123
2810	12.53931602	34.99627655
2811	12.53876442	34.99386771
2812	12.53827166	34.99205629
2813	12.53771063	34.99184089
2814	12.53753465	34.99136249
2815	12.53559839	34.98953612
2816	12.53325605	34.98754433
2817	12.53191734	34.98460497
2818	12.53143634	34.98238373
2819	12.53034983	34.98084308
2820	12.52999856	34.98017
2821	12.5294313	34.97847277
2822	12.52954639	34.97848712
2823	12.52935922	34.97829486
2824	12.52894762	34.97713313
2825	12.52804429	34.97543139
2826	12.52799598	34.97617255
2827	12.52761028	34.97576004
2828	12.52762984	34.97509705
2829	12.52584798	34.97144338
2830	12.5235872	34.96707856
2831	12.52295196	34.96653478
2832	12.52258053	34.96631014
2833	12.52251134	34.96653145
2834	12.52241672	34.96657968
2835	12.52124604	34.96286631
2836	12.52038083	34.96135276
2837	12.5190071	34.95836868
2838	12.51787454	34.9572086
2839	12.51736119	34.95621285
2840	12.51622816	34.95525652
2841	12.51501655	34.95379182
2842	12.51486863	34.95327088
2843	12.51420345	34.95284287
2844	12.51391725	34.95211621
2845	12.51360132	34.95165719
2846	12.51255745	34.94931736
2847	12.51220245	34.94865358
2848	12.51227192	34.94774626
2849	12.51209247	34.94770142
2850	12.51190601	34.9470393
2851	12.5117223	34.94657655
2852	12.51167904	34.94640353
2853	12.51104409	34.94408457
2854	12.51050213	34.94322995
2855	12.51045439	34.9416194
2856	12.51049717	34.94211912
2857	12.50894287	34.93974249
2858	12.50921777	34.93986559
2859	12.50913806	34.93936765
2860	12.50871767	34.93811332
2861	12.50879287	34.93829317
2862	12.50790886	34.93612115
2863	12.50677666	34.93379023
2864	12.50627234	34.93308305
