Id,mean_exam_points
15248,85.11722271876738
15249,45.48960444058534
15250,64.21607247797968
15251,54.21850306771462
15252,53.03954349621989
15253,51.124068288498066
15254,60.6662212418989
15255,74.1846430779484
15256,57.40669114656581
15257,70.46264014689719
15258,80.56445863948413
15259,59.769191636436126
15260,70.62578713949608
15261,88.61393505262289
15262,55.503567465277996
15263,55.541276275143254
15264,51.20422376514922
15265,64.19513775821005
15266,63.03742663318818
15267,53.947947568432966
15268,59.47331441084928
15269,89.06108125870507
15270,74.64331110399688
15271,69.60282667436164
15272,54.76972124935298
15273,78.90830901697448
15274,74.2820897305434
15275,59.410057059844426
15276,61.21926947894086
15277,43.78891130025258
15278,86.44122511113642
15279,70.21362121633295
15280,82.46006169738268
15281,89.81235143694221
15282,55.60893687281778
15283,60.97344823422021
15284,56.07292038767631
15285,84.27871910778097
15286,50.59948640886149
15287,64.2806248346481
15288,56.85537455132045
15289,85.22399772464006
15290,84.04211666746114
15291,54.22945627312782
15292,69.32203706822604
15293,65.39122718509935
15294,63.715870653738044
15295,53.64494222331595
15296,61.17299499520671
15297,63.38523153165307
15298,55.020909184400246
15299,63.4489945869328
15300,82.98754090760076
15301,48.9494895884857
15302,89.30536503403691
15303,52.6573572666258
15304,70.19662842425473
15305,56.64146161967736
15306,52.916830442695364
15307,53.57108416992215
15308,56.722824834954615
15309,53.72770664821722
15310,41.443980928477714
15311,63.76325895866822
15312,67.01674073589506
15313,59.84407826346919
15314,58.715830638355996
15315,85.14166890695833
15316,53.30882612167963
15317,55.643874949067126
15318,68.19173556223002
15319,54.798573967099244
15320,54.28438470141147
15321,83.83378705109543
15322,67.160487980806
15323,39.89690260650329
15324,59.05113317552135
15325,57.51260032941736
15326,62.556683511869984
15327,59.87444384327014
15328,61.14388059929281
15329,82.44969523911391
15330,70.83305500614502
15331,62.09701244639212
15332,64.20601671238036
15333,63.265718049183626
15334,63.67546224893249
15335,59.00140543663913
15336,60.14742016000977
15337,55.16588894908719
15338,59.58215034410027
15339,74.29921600456285
15340,86.35128358022152
15341,85.12168672609523
15342,74.62829956396641
15343,84.52004818584932
15344,50.02973711469864
15345,81.13119282682598
15346,86.7997528125694
15347,70.14129014420828
15348,46.376481410459824
15349,56.84139524878559
15350,69.1951186651925
15351,90.45031229544303
15352,63.79787678377412
15353,61.89813844487412
15354,89.29185555962594
15355,56.9956316831667
15356,40.51870273732797
15357,53.7785282239142
15358,88.04259922688185
15359,85.54458596742265
15360,58.103088198376135
15361,84.53033485245457
15362,73.35091696201096
15363,89.49763087204066
15364,81.7527739661695
15365,47.73029220001807
15366,74.19345532452061
15367,78.82142587892031
15368,62.427496190599726
15369,63.265718049183626
15370,89.17957587655785
15371,80.30935733423514
15372,85.68263579817585
15373,84.27161005515593
15374,71.08142278230311
15375,55.094077855495456
15376,60.48518728271987
15377,53.38424541495521
15378,54.72527795936853
15379,79.31465412421664
15380,88.0650040989402
15381,69.27998306344821
15382,89.07319011243526
15383,59.99505863537665
15384,60.272816224831544
15385,70.15224222159429
15386,60.57334075353186
15387,56.62230278160573
15388,63.01733420888543
15389,53.21512468982524
15390,54.593548502699825
15391,51.22579487078717
15392,60.21360644112263
15393,54.5646966651535
15394,56.36708530471295
15395,54.476237548196636
15396,41.478148180694355
15397,60.802434828006334
15398,85.2392436547357
15399,79.31465412421664
15400,55.561811874727944
15401,53.97787078718595
15402,67.95893666554343
15403,73.20936804491735
15404,62.45617958397218
15405,79.43372848371389
15406,62.76714369591064
15407,62.257304690279206
15408,50.19332403637872
15409,89.30536503403691
15410,62.77301553970618
15411,91.96697109687233
15412,54.45041688180425
15413,63.67546224893249
15414,56.00725734228932
15415,63.611684721197676
15416,80.8184788448585
15417,79.4735021728585
15418,86.68547486865089
15419,60.39238706012946
15420,54.79030327848938
15421,59.62669958244196
15422,55.67692283697938
15423,62.65902616309951
15424,64.34759097727473
15425,53.815435427867584
15426,52.733316192212776
15427,52.96079831555107
15428,71.92392405860433
15429,58.35085150917714
15430,50.716292485273094
15431,55.13007410029889
15432,56.1694416113854
15433,54.92722145835983
15434,80.7545102067932
15435,58.82529289343248
15436,58.411033740351144
15437,54.37973608662877
15438,60.33498685395267
15439,64.18788489061606
15440,52.525384359096826
15441,56.96257654444142
15442,59.04127372888364
15443,51.99510126954281
15444,63.21098038848784
15445,62.69780182773372
15446,69.72028576588067
15447,62.71293439778738
15448,69.4205955278279
15449,81.01031293583439
15450,84.24342985862775
15451,53.730508906348426
15452,60.98224972745902
15453,68.38157304933306
15454,55.590320857383965
15455,70.63165718825555
15456,74.3015855888294
15457,55.18735380682388
15458,85.55757975286363
15459,85.89592297871691
15460,59.21111728591143
15461,60.07708369417505
15462,68.6845368642275
15463,63.38656760113534
15464,82.8090307547345
15465,68.32063886841026
15466,58.82831303372953
15467,84.52872687613052
15468,66.14638881022864
15469,47.804126348167905
15470,55.32581962861862
15471,52.34617727577213
15472,55.07454604613326
15473,58.02908961005291
15474,61.13350580288422
15475,52.3857385715835
15476,56.34495804647071
15477,76.02404601846048
15478,59.547435569566446
15479,75.21542363790236
15480,59.68362153514451
15481,53.33968046964875
15482,79.1521354053969
15483,69.21156570398023
15484,52.788026373661985
15485,80.14273185230346
15486,56.505934638791715
15487,69.96076940104754
15488,75.35378440143333
15489,64.26115779891255
15490,51.549333614729534
15491,53.348095725434916
15492,58.089375163745075
15493,54.875703675966086
15494,55.06019104658337
15495,68.28999765224583
15496,55.82403336269331
15497,74.23659250763018
15498,63.392221200402815
15499,87.63928040962827
15500,69.95251781740716
15501,61.780872663026756
15502,44.85319904322543
15503,70.71543028120644
15504,70.5887995664226
15505,62.751993384029745
15506,89.45288463450837
15507,69.341393212189
15508,54.476839476602635
15509,60.8808055219374
15510,55.66154342278479
15511,60.21303560374325
15512,59.960347095714816
15513,59.237629891276
15514,70.19533197832335
15515,85.25983735976327
15516,54.25457598315841
15517,54.7036289047267
15518,79.83537923469466
15519,83.5960336833396
15520,49.63342273084545
15521,86.36355376709716
15522,42.04045560202096
15523,72.02116074697028
15524,59.97394044311009
15525,89.85814512512667
15526,40.76719428700884
15527,85.15801486109798
15528,64.99928541798114
15529,79.07342712102823
15530,48.46063563397763
15531,81.81304258021692
15532,62.403443030710605
15533,55.635669683532555
15534,53.53679105663359
15535,55.22180184491863
15536,54.56812700738292
15537,58.85724363032163
15538,56.72552165922851
15539,39.95891874143787
15540,61.591912920281494
15541,63.45589060734014
15542,53.61933002070838
15543,52.52997953886432
15544,81.45319549527217
15545,74.40718063186154
15546,64.40768152073039
15547,53.57264292746773
15548,59.42498493530305
15549,75.35378440143333
15550,89.63833213469738
15551,54.84366948378514
15552,53.97392934792117
15553,60.51304387466104
15554,41.949038931404104
15555,84.43044425946152
15556,84.42316802703363
15557,54.895273226396455
15558,90.82742739449739
15559,57.42922624133689
15560,54.97269448270459
15561,49.43897514107326
15562,55.503202212546455
15563,55.020909184400246
15564,86.451565195614
15565,52.56265598974401
15566,55.304833455115926
15567,61.79910911880696
15568,70.50674592648213
15569,78.7882349601692
15570,61.479023258078726
15571,49.7560544918063
15572,49.20838535815596
15573,79.9398930385388
15574,62.751993384029745
15575,55.651955171188334
15576,52.78409504153612
15577,80.13685813316151
15578,55.29108555031479
15579,62.34780570095911
15580,61.00643019000446
15581,79.70045613184286
15582,64.57339160443348
15583,58.106231357008745
15584,52.386242019232135
15585,65.47315890790011
15586,53.74277936286847
15587,44.469736563540216
15588,86.28667434612154
15589,88.5707647580055
15590,53.54892559982123
15591,62.4155180751476
15592,62.02785371862746
15593,84.45589016790865
15594,55.643874949067126
15595,56.22395794651666
15596,82.02097751385114
15597,56.79780797157266
15598,58.689095484239004
15599,61.40917423861378
15600,49.59136621234859
15601,84.5834875131863
15602,59.064331527545335
15603,62.679667438293336
15604,45.767985701362115
15605,56.2748958250935
15606,50.93063199862887
15607,55.45524502686082
15608,58.22841221257496
15609,69.5936219915227
15610,66.88532588527067
15611,61.36891410762575
15612,52.766776817756636
15613,89.79651324221115
15614,62.3866867511605
15615,63.36112067171772
15616,59.73347374085269
15617,57.07147349577693
15618,85.47389567780466
15619,54.59782728093759
15620,56.396542582242894
15621,80.4486681961157
15622,54.92768722761694
15623,61.09551216305902
15624,54.442024281993746
15625,59.9732788558897
15626,55.36927379152185
15627,85.18190424654951
15628,53.64469268042509
15629,55.20289241292234
15630,54.40150374492926
15631,90.58238589532786
15632,79.1521354053969
15633,80.97536732430449
15634,79.31677157323517
15635,51.505173523007215
15636,60.804020986697424
15637,70.9650580794729
15638,84.5906368962848
15639,57.42316796535978
15640,74.20326553360684
15641,60.64421990816604
15642,49.67874372471309
15643,54.775493951382245
15644,59.16159863954838
15645,55.554486668940214
15646,58.90238475894284
15647,61.784432062936865
15648,54.61636650817972
15649,71.78467870455788
15650,59.863737603446125
15651,62.66775317516902
15652,66.09102402954143
15653,68.97381926311557
15654,48.96329667380303
15655,55.15700330693495
15656,55.90909768540508
15657,60.496560062937185
15658,55.273704631434136
15659,69.14766196630667
15660,86.93734181122396
15661,59.15084199390329
15662,54.743951195877905
15663,84.76814807271927
15664,60.027628327074545
15665,63.81602405757199
15666,60.40810349166624
15667,60.485580879927305
15668,57.669728461562364
15669,55.51763845463624
15670,71.25435689681788
15671,55.92449401864299
15672,84.56570493238281
15673,57.39323320141688
15674,69.14976003967699
15675,61.98950640926887
15676,55.24798969994461
15677,46.78713388854024
15678,44.74689527132286
15679,79.33351648078352
15680,60.31958262809569
15681,60.68593060335031
15682,59.7619880031971
15683,83.22493224664045
15684,55.9457217681252
15685,56.1489566306841
15686,55.71127029952426
15687,52.68872249772529
15688,59.11107356740767
15689,84.59195611643501
15690,55.040625538518476
15691,84.55302597392934
15692,61.1539059461188
15693,84.52407430059709
15694,68.47641838918206
15695,90.49870759228403
15696,55.40036088453443
15697,54.11059396243061
15698,60.46786403500702
15699,55.78156820535874
15700,84.4436531296491
15701,42.077449374180006
15702,67.5619348495242
15703,52.88757859283949
15704,70.66005871122111
15705,64.72410777017923
15706,85.7990910698806
15707,59.28535932073215
15708,58.290648255613874
15709,58.77803575157507
15710,60.57398704538296
15711,60.69551769423123
15712,59.25562838640144
15713,69.25268933409944
15714,49.23466927909632
15715,61.42049265007164
15716,70.75528461225035
15717,80.45759273588632
15718,85.10086188593533
15719,51.29915297274888
15720,54.07688435229446
15721,82.77012094030039
15722,64.41588820516792
15723,69.67600210563555
15724,59.54802264860855
15725,70.43438096559356
15726,85.4830900616249
15727,84.22732346208528
15728,75.21542363790236
15729,60.21360644112263
15730,53.06600329524454
15731,84.31143303686449
15732,56.115323217306894
15733,64.12741913255192
15734,71.8822176193421
15735,67.88725360250265
15736,50.69160887971676
15737,82.93931582110872
15738,64.3650774361361
15739,70.58611563867419
15740,79.07342712102823
15741,56.94786835886293
15742,84.32847956352346
15743,61.94521980297053
15744,61.45777206343326
15745,64.26865125916397
15746,60.53596194860484
15747,58.08324066082192
15748,54.93714234635438
15749,54.846393594376906
15750,66.98064871425046
15751,74.87896284706211
15752,54.664344863794156
15753,54.8099538350093
15754,55.46201904551013
15755,63.36112067171772
15756,62.414421360682766
15757,62.64365444725562
15758,55.304833455115926
15759,57.47922223136387
15760,84.43302691629003
15761,81.64607569137628
15762,55.83860293907796
15763,87.2488020111457
15764,59.2481789362184
15765,71.78728541663966
15766,54.8980559246075
15767,42.21134274372967
15768,57.64849885789962
15769,84.96582232701033
15770,56.43706230196186
15771,57.41035657577058
15772,54.59560328269701
15773,74.37582666460224
15774,62.99971044184705
15775,58.74362010715419
15776,65.18329753715659
15777,59.11107356740767
15778,52.668263445079695
15779,71.52137148805542
15780,55.272306091170634
15781,64.62689903726714
15782,60.21360644112263
15783,85.9366935563151
15784,78.90158073445564
15785,61.04798740972077
15786,60.60163230015544
15787,64.166259417986
15788,78.91188386408018
15789,65.78923612876275
15790,90.64094235575575
15791,53.68666071840937
15792,71.92829754050886
15793,59.88314229405061
15794,62.23287268700602
15795,56.08524555689374
15796,69.46894926931195
15797,44.957450212249135
15798,55.32641413536885
15799,61.54008070905083
15800,64.26601947926537
15801,62.76714369591064
15802,51.060805052311025
15803,89.59032726028404
15804,84.4724064080906
15805,86.22142985018283
15806,59.54545712972066
15807,53.70929772310695
15808,70.36075216716348
15809,74.65770805660443
15810,55.443680489133385
15811,57.766338952342146
15812,69.30213254720329
15813,55.41923085271595
15814,54.15227072712906
15815,79.61280991357616
15816,62.439874291022505
15817,60.68065884637884
15818,50.79900597259827
15819,70.8344639556909
15820,53.52312665849277
15821,55.7750207202065
15822,81.65802897358569
15823,61.196260253583816
15824,84.55393074119246
15825,74.04932378453
15826,58.303329219081725
15827,55.55014772224477
15828,57.75873047283916
15829,58.57969746569939
15830,62.45560996562852
15831,55.53219606916009
15832,46.61725101676563
15833,56.13617763768468
15834,55.00373539467614
15835,85.35658751844245
15836,54.33990680786283
15837,62.298680377635485
15838,72.30188930387436
15839,70.06159894154307
15840,58.14276611968182
15841,65.24605370008247
15842,69.46147262892123
15843,64.56215820833289
15844,55.573362282775236
15845,60.510802883816524
15846,54.98903508146466
15847,72.73006307078965
15848,88.62006232831433
15849,57.78926760952358
15850,80.91488136311003
15851,53.54999792691429
15852,55.306164279853654
15853,49.43955394589444
15854,49.56030037235171
15855,65.08390957393618
15856,61.68198130999079
15857,63.18490719148286
15858,55.40056592043278
15859,74.40940535295944
15860,40.49966583987886
15861,80.03477843050594
15862,85.36852083035787
15863,55.86977652293884
15864,60.34950977668004
15865,54.99347376214941
15866,82.61664049797592
15867,60.12106436996014
15868,50.229897380189605
15869,89.44339607633471
15870,56.76181494320441
15871,82.1247648672205
15872,84.39725855679998
15873,60.772437207602884
15874,62.76714369591064
15875,75.20282098998901
15876,52.518615510430195
15877,58.53386989882982
15878,59.2190866449133
15879,55.246546608350705
15880,69.20757551977121
15881,61.78658890510241
15882,54.7861026634662
15883,55.635669683532555
15884,70.02899876503336
15885,54.73319225878625
15886,88.09348067701455
15887,61.37735394070257
15888,50.85279233257925
15889,57.67388097763991
15890,62.10871483724193
15891,54.86677249512697
15892,53.52922005429487
15893,69.66199359717031
15894,91.3084591312952
15895,60.34217300837358
15896,86.47845302661212
15897,55.82403336269331
15898,78.80737858221568
15899,54.56415430274755
15900,59.06170527147022
15901,50.19332403637872
15902,66.58666400176244
15903,84.11350925639637
15904,84.61904210127767
15905,58.113146711633135
15906,56.53530906904372
15907,82.36680410421937
15908,42.16053691168889
15909,50.923533411486176
15910,60.84957900342592
15911,46.481479723689645
15912,58.57969746569939
15913,62.333941144909794
15914,53.86236465782717
15915,54.15522622514481
15916,53.79139107972864
15917,62.92525000553951
15918,85.63538030062404
15919,56.621810931448245
15920,54.31077524531253
15921,60.279223971999066
15922,54.35182524023204
15923,58.12105633325665
15924,55.34706661199931
15925,59.837996233145795
15926,54.23596695807861
15927,52.86800916357716
15928,83.51405941670272
15929,53.87676507915483
15930,64.36530686823593
15931,53.02228535429084
15932,60.02784793687458
15933,68.550386416506
15934,55.37002307505204
15935,61.01051038677955
15936,53.710091652046614
15937,56.4686552036639
15938,61.233142175519646
15939,57.217983346659445
15940,54.17505577246307
15941,56.682216827311485
15942,51.137161180214655
15943,48.584212445365665
15944,61.346352826400455
15945,62.675309295007565
15946,59.686342417909636
15947,84.3412888296427
15948,83.28592536245347
15949,56.117078530221946
15950,86.0342432759062
15951,79.04290334368969
15952,55.32534747964479
15953,84.36409070345829
15954,54.644835371698484
15955,79.82840446141583
15956,82.97300141019699
15957,56.12576774840271
15958,63.29407099128032
15959,84.53766278759748
15960,59.762053612067135
15961,55.84949440011083
15962,60.54710684417438
15963,57.053849253729375
15964,84.27839632760164
15965,63.84035459186206
15966,84.77657025804079
15967,62.31650816772495
15968,56.27600628584427
15969,74.61847129325851
15970,79.1327798860656
15971,84.02865279401152
15972,61.734654500425414
15973,72.54075193123187
15974,52.908617037886394
15975,89.3181659304794
15976,79.23525636038855
15977,47.64679947924411
15978,60.747150980764005
15979,63.33792509784624
15980,59.166911874300176
15981,67.84898188917822
15982,87.18827885611059
15983,76.06226026796804
15984,92.02526965910255
15985,81.52921063152189
15986,52.07167653620517
15987,89.45639397338911
15988,69.94908823145377
15989,84.16559960806643
15990,73.53670980302027
15991,89.19842353029844
15992,70.18206093504541
15993,60.80588610537739
15994,39.8997200178387
15995,74.91675470693256
15996,46.39864872119273
15997,78.81732499614789
15998,56.080148835293976
15999,73.10789296026036
16000,59.93282634453776
16001,65.07415873105899
16002,46.78713388854024
16003,49.766779970508324
16004,55.47887841924949
16005,75.43204726047071
16006,52.96079831555107
16007,41.60845221626455
16008,70.4246264646418
16009,79.16183763261029
16010,51.99510126954281
16011,68.81743146721482
16012,55.41823727636756
16013,66.84499893204196
16014,76.325855095883
16015,63.36112067171772
16016,53.764548125596356
16017,54.51779223743834
16018,65.46584444763613
16019,54.370383146789855
16020,79.7945521814395
16021,59.01122373404762
16022,84.5233584752606
16023,75.50065809997731
16024,89.85464531456046
16025,55.26855009181529
16026,59.87467331331889
16027,42.04045560202096
16028,61.14651028045844
16029,63.956357585059976
16030,55.855818263124604
16031,55.709380500046905
16032,52.733316192212776
16033,70.85754242908114
16034,67.99722357709885
16035,61.50075920571156
16036,51.3600354653699
16037,52.046265416883735
16038,63.06277617341979
16039,79.25495772415692
16040,61.02104981430385
16041,57.069497749411205
16042,79.5863996728679
16043,81.37636037642278
16044,54.39053800607817
16045,68.58756334255952
16046,84.23463199890364
16047,60.20651993788079
16048,85.8382342516708
16049,88.21507770467896
16050,80.59627402564907
16051,63.66027301253782
16052,72.03091923140703
16053,84.50568909521337
16054,91.89025666763132
16055,54.42609387168958
16056,55.02721577962892
16057,86.8046750011585
16058,68.56327013318975
16059,84.06446239613787
16060,86.7740870520641
16061,70.63982756173968
16062,51.63088969481051
16063,65.02132353367425
16064,55.05954938783865
16065,86.23946688339025
16066,54.5809940848677
16067,63.35162024170793
16068,67.77186822777247
16069,61.4791258798316
16070,61.33421582955345
16071,54.770494497621925
16072,60.183854210522895
16073,89.73114121332483
16074,84.8874757292395
16075,54.852650564257765
16076,50.35107996007939
16077,60.71407771931849
16078,59.954882698299
16079,83.67431354448748
16080,51.19001500622142
16081,59.207652932362194
16082,89.06221828399367
16083,56.5554327223365
16084,55.261570927588366
16085,58.295145185776505
16086,59.65092504931383
16087,50.25312304884648
16088,65.65281795569447
16089,74.97303978995191
16090,52.16674670779226
16091,84.2074234065747
16092,60.379390724498684
16093,59.8770602609155
16094,56.75736625308528
16095,61.8688608019181
16096,84.95863226550259
16097,62.30278063307036
16098,64.06878415188746
16099,60.523857343149075
16100,75.17861887916875
16101,57.58739249171512
16102,55.08774828155801
16103,54.15469906273544
16104,60.89593492735374
16105,56.07164601193867
16106,59.50079127600309
16107,91.59308541112983
16108,89.87554472778467
16109,63.38656760113534
16110,58.72937654526532
16111,58.48335591082676
16112,63.03825432596671
16113,66.86778450299015
16114,61.08520413684739
16115,55.20226872940155
16116,70.5299724564783
16117,58.26137433830752
16118,60.403028108692475
16119,54.184072608042236
16120,69.25783643909595
16121,62.19718784151448
16122,55.855818263124604
16123,82.68007957532299
16124,80.45991071651645
16125,53.22939789283876
16126,58.110205344340564
16127,75.43204726047071
16128,60.745336105722664
16129,69.43435135801835
16130,69.68508932611758
16131,59.47373053706643
16132,55.18735380682388
16133,67.59888022811096
16134,59.769191636436126
16135,61.948829671510865
16136,60.88199464356749
16137,60.424576902677735
16138,61.20392350469067
16139,81.70885581121499
16140,52.6287645056096
16141,65.24737729531952
16142,61.276066048499786
16143,54.41789402224673
16144,66.58764456131095
16145,54.35626540009982
16146,47.99470734851764
16147,60.772437207602884
16148,69.79192778421572
16149,69.29113229286425
16150,75.46983804209663
16151,89.50690202646182
16152,61.63308005712848
16153,61.16385466425445
16154,59.37600323296458
16155,84.43312195803576
16156,55.69893800904203
16157,60.33372051401048
16158,91.10689621860588
16159,46.61597994151401
16160,62.51073537441113
16161,64.34759097727473
16162,59.17331680241903
16163,75.72833689186025
16164,74.14845248673318
16165,84.66291118301402
16166,76.5604056816259
16167,60.50388888104624
16168,53.562750787415034
16169,84.66745132810898
16170,56.51048748352343
16171,56.20600089740232
16172,67.56616242364976
16173,58.353539712563055
16174,57.12081306302606
16175,84.736090794152
16176,80.16415955001887
16177,54.97269448270459
16178,80.33344509267856
16179,58.17618125877494
16180,56.290444435634996
16181,86.88909579684577
16182,70.56753600595059
16183,75.24832274963728
16184,55.14251444480908
16185,54.70276078036734
16186,85.08123698623197
16187,89.71471306758286
16188,69.31740708714118
16189,86.3837000085416
16190,69.25247109468535
16191,63.38523153165307
16192,58.06401405836115
16193,82.80305002853846
16194,83.75099645332966
16195,54.192235382514696
16196,55.27589615479158
16197,54.92816791968653
16198,69.29036138337696
16199,86.59601307151888
16200,70.1138141564811
16201,56.36591496156135
16202,86.61387512792496
16203,68.66017538979088
16204,75.71175634485614
16205,58.353539712563055
16206,63.43025027726231
16207,79.8610741658244
16208,60.84535260394998
16209,71.32474254651326
16210,54.86523014886461
16211,63.47905840665098
16212,60.80588610537739
16213,55.86930504247111
16214,61.73566148316439
16215,61.360761435009195
16216,57.28792731892289
16217,54.719210680726285
16218,87.18241066315883
16219,85.88485414608529
16220,52.64249250137402
16221,90.85808750497574
16222,64.22400481677022
16223,42.077449374180006
16224,61.445244874392706
16225,64.48557081622825
16226,75.49293181814947
16227,55.69893800904203
16228,59.73135550015458
16229,54.988972508797616
16230,51.124068288498066
16231,56.61058199408874
16232,52.16912384180271
16233,62.55284288407663
16234,45.920334489086784
16235,54.310111501505354
16236,67.82398039866789
16237,54.885656725956935
16238,40.160935256087534
16239,74.43078162719674
16240,52.51240163124264
16241,47.761838624555764
16242,43.640721784528616
16243,74.42553766505267
16244,57.768649505838596
16245,69.95595374777682
16246,56.87272074462813
16247,62.80489979058265
16248,78.8412594350502
16249,68.24458270331162
16250,71.76406626353732
16251,55.719690107605565
16252,52.4851775954951
16253,73.08471292513954
16254,54.6195293469952
16255,59.997741783359196
16256,60.97999329199834
16257,63.81949563586237
16258,81.00130486050068
16259,63.62267055908642
16260,80.0165537204855
16261,63.17078884158398
16262,86.17334010999323
16263,82.46006169738268
16264,55.82878566503509
16265,83.76132741010383
16266,56.803980168548954
16267,71.57917601905082
16268,71.72499166543545
16269,80.38885227760542
16270,49.75025067753978
16271,59.95292518904094
16272,80.58887371487593
16273,56.58973616438926
16274,54.67810576124859
16275,49.002565732873045
16276,55.45157379640255
16277,85.32422113801091
16278,54.98625926425062
16279,64.69337780870025
16280,80.43639070088383
16281,41.39992944923956
16282,61.64066914379204
16283,50.56463822628393
16284,84.37820740295561
16285,54.02781820287266
16286,65.25131327691088
16287,55.80236761384271
16288,62.18700090528555
16289,70.58499396029099
16290,64.13341950205002
16291,44.61237832677325
16292,61.507827012133106
16293,54.35060545421865
16294,74.89866579267701
16295,55.709380500046905
16296,78.90158073445564
16297,63.765961682231016
16298,60.772437207602884
16299,76.26689397010105
16300,64.90274833349153
16301,53.496275683495675
16302,89.11349568866052
16303,62.020675752689
16304,62.828045712205885
16305,54.87901447316792
16306,52.6127715286809
16307,64.25327919685807
16308,84.15245799883881
16309,58.089375163745075
16310,77.1750172105112
16311,54.737895864516624
16312,68.99943295199478
16313,44.68093120890696
16314,69.70286792173275
16315,78.97249668626941
16316,60.51515709777385
16317,75.20903936533287
16318,60.58057001909863
16319,75.1890356501846
16320,61.8781427735491
16321,82.52018549651831
16322,59.05113317552135
16323,78.16547212927406
16324,61.2800306121666
16325,65.71881886184823
16326,69.29113229286425
16327,54.986828091069135
16328,65.71863387405779
16329,62.2093187603006
16330,55.034811836699234
16331,54.73831547291
16332,52.63969320820168
16333,63.948508474079496
16334,54.19904564732982
16335,77.01313072615665
16336,79.8578488211546
16337,56.46707893409889
16338,59.29062423409107
16339,56.84215623008123
16340,60.954432126420684
16341,50.45556635360893
16342,61.956809181297615
16343,61.19181319034326
16344,54.943034927219166
16345,83.76139370694622
16346,85.34205201196188
16347,51.79920066124036
16348,57.836634804227515
16349,84.66291118301402
16350,89.31862101809723
16351,53.67496496438304
16352,39.727954117386844
16353,70.60337537301906
16354,89.39193602483083
16355,81.02244241614287
16356,57.159152108700845
16357,55.6360704792158
16358,41.83995419500102
16359,56.506029329562914
16360,75.14356551120093
16361,70.54250508224997
16362,84.66120672537185
16363,55.5036878392138
16364,54.0410763310676
16365,60.23365556348754
16366,67.99734147072816
16367,61.02925288507625
16368,85.12022543811885
16369,59.68961236632463
16370,74.37387006042077
16371,81.17363856460167
16372,70.72558363386909
16373,69.7319047230844
16374,64.4696991259131
16375,79.00097528017582
16376,73.81184992201344
16377,69.95280376033335
16378,63.87724022559625
16379,46.80386637635942
16380,59.713084138311245
16381,51.34993182207222
16382,84.65428626376087
16383,54.7272547582588
16384,54.6883678664248
16385,54.81034581116481
16386,55.38033959424931
16387,74.41858157904652
16388,86.26385718928947
16389,41.39992944923956
16390,71.47779363048146
16391,51.159117480737265
16392,84.51660125515775
16393,86.0817513505265
16394,63.53306623465999
16395,61.3387370244053
16396,65.64600380647167
16397,79.35631011678052
16398,75.9500267896796
16399,62.556683511869984
16400,55.65763974747568
16401,81.34592623849501
16402,55.369836254963715
16403,90.6662559586054
16404,54.76633444360376
16405,69.34773070692982
16406,50.18790429186025
16407,50.012346360367985
16408,60.55509814141915
16409,54.988972508797616
16410,53.724580224271534
16411,72.09627085739113
16412,86.45567859995548
16413,88.227142733895
16414,60.623441106683636
16415,60.42333761841924
16416,63.761222705388164
16417,55.03932947600667
16418,61.80966226147785
16419,61.29179415921575
16420,70.54250508224997
16421,55.4875228366185
16422,53.69441366376476
16423,70.1796727115767
16424,69.9345913277523
16425,64.295996896954
16426,69.45480453540928
16427,70.68631068812525
16428,42.93286398620455
16429,83.97561766418701
16430,54.895273226396455
16431,59.83888784059264
16432,58.353539712563055
16433,62.493443606509906
16434,70.8344639556909
16435,85.39841163244262
16436,58.63319455880302
16437,54.72335506451665
16438,53.589013875082465
16439,54.09200377412259
16440,60.87021418071152
16441,88.6039136525044
16442,60.79032331184583
16443,55.26855009181529
16444,51.33615129429258
16445,62.1112246900856
16446,79.19613029919003
16447,77.53567660703715
16448,88.65277551426416
16449,54.45724789521362
16450,49.76335264195047
16451,60.39421973880194
16452,68.95487272385503
16453,85.59515001694147
16454,51.137161180214655
16455,63.36112067171772
16456,60.61118856377238
16457,86.74112198491068
16458,64.69707344488025
16459,58.971719926352435
16460,61.57561241278198
16461,70.83740107067749
16462,79.48895297090236
16463,79.08555778834923
16464,62.71150871588741
16465,65.38580047011912
16466,83.5846667154645
16467,61.57512615418207
16468,86.98986686334825
16469,80.54308468767286
16470,60.019595275777256
16471,58.56081801679342
16472,47.62398463178388
16473,51.81988310677728
16474,89.28885667572834
16475,42.02792546613232
16476,59.09705110638488
16477,75.18737267329966
16478,52.12938055899183
16479,72.7778202653879
16480,54.961049161239906
16481,55.51491571430916
16482,58.615178807101316
16483,89.62957429266305
16484,61.32606824494745
16485,60.70334380310821
16486,56.681714491706586
16487,55.04627117864848
16488,56.48200713599107
16489,83.13991883453188
16490,78.84199547333287
16491,53.38079647227062
16492,60.112164932216544
16493,58.34754346404413
16494,55.91765560122596
16495,85.13817098141905
16496,54.26441588655578
16497,54.526756001156976
16498,56.7976189136965
16499,57.37133469348957
16500,62.388183583468354
16501,61.27944139465982
16502,55.107380301484
16503,51.134808507011236
16504,69.1951186651925
16505,41.737566826476396
16506,53.229360401120275
16507,74.08771080041731
16508,54.50870302817068
16509,51.71887189026617
16510,55.42949056508658
16511,51.11348655849851
16512,89.82257523340158
16513,88.5707647580055
16514,62.28907558277929
16515,54.5481174244967
16516,68.5585485202733
16517,60.73540019510699
16518,78.98541624380938
16519,56.17167800895815
16520,53.07278149723595
